label,tid,lat,lon,day,hour,category
819,22794,40.74943042307483,-73.98071831756515,5,6,1.0
819,22794,40.710237207089286,-73.89974661848714,4,7,1.0
819,22794,40.59446295211739,-73.92144994256923,5,7,9.0
819,22794,40.670296812572914,-73.8989908982861,4,9,1.0
819,22794,40.75386084271115,-73.9022254070962,5,11,4.0
819,22794,40.71272274017009,-73.8123991516529,5,11,7.0
819,22794,40.661131283533315,-73.9825441180981,5,11,2.0
819,22794,40.59628220959562,-74.03527596302385,3,13,3.0
819,22797,40.713079252658936,-73.97540284502442,0,2,0.0
819,22797,40.60224921383996,-73.77283018003362,1,3,1.0
819,22797,40.62035553737071,-73.86808758645017,0,5,1.0
819,22797,40.68116502324402,-73.82224042297936,1,5,9.0
819,22797,40.62857164997762,-73.93598363226641,1,9,8.0
819,22797,40.784357730029434,-73.9770923198432,3,0,9.0
819,22797,40.82989172859862,-73.78572315929837,2,17,5.0
819,22797,40.69432064750732,-73.85516103651642,1,17,1.0
819,22797,40.681295768828036,-73.92928035666212,2,19,2.0
819,22797,40.6702051419545,-73.86444067630045,4,20,0.0
819,22797,40.57521147637833,-73.9813650041399,3,14,9.0
819,22797,40.620895992798445,-73.90626782645683,4,15,1.0
819,22797,40.61395979789745,-73.95542850121028,3,1,3.0
819,22797,40.66377360728904,-73.99949091433929,5,0,8.0
819,22797,40.61545708729489,-74.00965452662268,5,2,4.0
819,22797,40.51925568990331,-73.90813093900157,5,3,1.0
819,22797,40.605215438347244,-73.91518577696482,4,15,2.0
819,22797,40.72510948554476,-73.91904249373853,4,19,3.0
819,22797,40.79715748025003,-73.95149579528731,4,22,7.0
819,22797,40.750458215765555,-73.93237361834818,3,3,1.0
819,22797,40.68199090939424,-73.93461675475899,4,4,1.0
819,22797,40.673633456397226,-73.9480890444811,6,5,8.0
819,22797,40.6629708701588,-73.9473724669054,5,17,0.0
819,22799,40.59932430246424,-73.92533175011754,1,6,1.0
819,22799,40.72659708070056,-73.98497401553892,0,5,7.0
819,22799,40.68987372493914,-74.00558859572737,0,6,0.0
819,22799,40.64398819081042,-73.90472710871235,1,6,1.0
819,22799,40.71020193636861,-74.00313731049978,1,16,9.0
819,22799,40.655503925420724,-74.03488772556179,2,20,9.0
819,22799,40.742313971266604,-73.97697897216902,2,19,3.0
819,22799,40.716481575335074,-74.08617622277723,1,0,0.0
819,22799,40.80003651534428,-73.9496022022508,5,0,4.0
819,22799,40.740678918495995,-73.98541666141452,3,0,2.0
819,22799,40.69273626387317,-73.89041051965428,3,5,1.0
819,22799,40.573213890791536,-73.93845925028893,2,3,1.0
819,22799,40.627087532837656,-73.974353289931,3,5,0.0
819,22799,40.60310810177565,-73.90632034949573,3,4,2.0
742,20754,40.955851195761035,-73.86352045887233,1,7,0.0
742,20754,40.73393763634985,-73.9419485199832,0,11,0.0
742,20754,40.83438804223252,-73.96158730829329,0,14,0.0
742,20754,40.68141110550611,-73.9747919822761,2,0,7.0
742,20754,40.621584952811425,-73.9430436365041,0,0,2.0
742,20754,40.695643358570216,-74.01051683106682,0,9,5.0
742,20754,40.75158014880564,-73.91269515923929,1,10,1.0
742,20754,40.71987237576281,-73.91421128719055,1,10,1.0
742,20754,40.711634233116975,-73.9868444933456,1,11,9.0
742,20754,40.783326005004405,-74.07925412411568,0,12,9.0
742,20754,40.6939821679461,-73.87043913425254,1,8,9.0
742,20754,40.65171960255744,-73.92210998649117,2,7,3.0
742,20754,40.69920460593464,-73.9217353613067,1,8,8.0
742,20754,40.80058733038927,-74.04248780900832,1,13,4.0
445,12569,40.74357897873926,-74.05101010248123,1,0,0.0
445,12569,40.775520614850144,-73.98616948650549,0,1,0.0
445,12569,40.84665795625201,-73.9484302424232,6,1,0.0
445,12569,40.80951866695483,-73.94189064125878,0,1,3.0
445,12569,40.77295730340647,-73.97124723745512,0,2,2.0
445,12569,40.65519182839325,-73.94058099611964,0,11,0.0
445,12569,40.69232443086435,-74.03231679817435,6,12,5.0
445,12569,40.666687005931145,-74.02093767038987,6,14,3.0
445,12569,40.74261649190038,-73.89878312924067,1,21,0.0
445,12569,40.64820761880538,-73.88133654061222,0,23,1.0
445,12569,40.83760463121694,-73.93574966082654,1,0,1.0
445,12569,40.7950392441544,-73.89713080037733,0,0,7.0
445,12569,40.737346237376315,-74.00279753029749,0,0,0.0
445,12569,40.807623315966005,-73.97515262526822,0,1,7.0
445,12569,40.8315583739422,-73.91950025956496,2,1,2.0
445,12569,40.80126582749601,-73.96152800864832,0,9,9.0
445,12569,40.72681075485683,-73.93745525515074,1,9,0.0
445,12569,40.81086227044393,-73.91824039292301,1,9,1.0
445,12569,40.78349012710374,-74.02410639929995,0,10,1.0
445,12569,40.71759040936219,-74.0636215497633,1,9,5.0
445,12569,40.8119493888656,-73.9579683764322,1,9,0.0
445,12569,40.8030208902527,-73.95005809596928,1,9,3.0
445,12569,40.627047859988416,-74.12316043901852,2,9,2.0
445,12569,40.6906323277824,-73.95725171247082,1,19,2.0
445,12569,40.897688782157324,-73.86514894275028,3,0,2.0
445,12569,40.79256442246428,-73.91278664787525,3,1,1.0
445,12569,40.81847653927661,-73.91744492885601,4,1,1.0
445,12569,40.7897413360005,-73.8974312252897,3,0,2.0
445,12569,40.909416347224784,-74.00801168841731,4,7,0.0
445,12569,40.8837601371648,-73.93880470052875,3,9,2.0
445,12569,40.77316540268979,-74.08226825890426,4,17,0.0
445,12569,40.85612576805736,-73.84411227283029,3,19,1.0
445,12569,40.89683706408447,-73.90764233752175,4,18,1.0
445,12569,40.774547559470896,-73.93533572466815,4,18,7.0
445,12569,40.79954283080219,-73.95565016754496,4,3,9.0
445,12569,40.814951466931184,-74.03615959110049,4,5,2.0
445,12569,40.84912904878089,-74.12536970442869,5,19,7.0
445,12569,40.78454493950259,-74.03103639297385,5,22,1.0
445,12569,40.73340823887676,-73.96399141984897,4,22,8.0
445,12569,40.87714365947612,-73.86508305844093,5,0,2.0
445,12569,40.774268658589286,-73.84883932455453,5,0,0.0
445,12569,40.71156372565005,-73.9770725908135,5,0,2.0
445,12569,40.89666172777321,-73.96985067774945,6,0,7.0
445,12569,40.854634321533915,-73.85977522184226,6,13,0.0
445,12569,40.859100237647915,-73.8019770253882,0,13,0.0
445,12569,40.85957918040491,-73.84141510452021,0,13,4.0
445,12570,40.859869179436465,-73.9917869163399,1,12,0.0
445,12570,40.831536292816395,-73.87237536236374,0,13,3.0
445,12570,40.8127572677921,-73.92948874031678,1,16,7.0
445,12570,40.66821028267422,-74.08964268739973,1,16,7.0
445,12570,40.71500093305569,-74.03545838825492,1,0,3.0
445,12570,40.83947638357006,-74.06652004218817,1,0,9.0
445,12570,40.7655397050513,-74.01081901991321,1,1,9.0
445,12570,40.92204089770622,-73.85536745260242,2,2,7.0
445,12570,40.8286931885296,-73.98463006472188,2,1,2.0
445,12570,40.86420661363134,-73.99006393336049,2,8,0.0
445,12570,40.902179594688135,-74.15673129763368,3,8,8.0
445,12570,40.82987447614662,-74.04839044581414,2,9,1.0
445,12570,40.70013820201715,-74.00931009648514,3,14,1.0
445,12570,40.6659235386777,-73.9688650078591,3,16,0.0
445,12570,40.711002623070655,-74.0360118929657,2,18,1.0
445,12570,40.70380302739623,-74.06790127274134,3,19,3.0
445,12570,40.65372432511419,-73.96841642074254,2,18,1.0
445,12570,40.78006534818792,-73.88174829734271,2,20,7.0
445,12570,40.89226569236481,-73.80980552055478,4,0,6.0
445,12570,40.88390486736424,-73.90232282208439,2,0,3.0
445,12570,40.91650087058413,-73.92285330172773,4,9,0.0
445,12570,40.824628326397146,-73.93158102024275,4,8,0.0
445,12570,40.72724915148604,-73.92339626813762,4,9,8.0
445,12570,40.69967255183332,-74.07358693578958,4,11,1.0
445,12570,40.65745761186418,-73.95361829785448,4,11,0.0
445,12570,40.81119894498596,-73.90833124756108,4,0,0.0
445,12570,40.723007571974904,-74.04042818764879,4,0,0.0
445,12570,40.88761534636592,-74.00914029784374,3,0,9.0
445,12570,40.8348382636392,-73.99569367239721,4,1,7.0
445,12570,40.81116214683688,-73.97518999839943,4,3,5.0
445,12570,40.82548275260238,-74.0837714083058,5,13,1.0
445,12570,40.69682496965525,-73.95774900868489,5,13,7.0
445,12570,40.8040672355429,-73.91230182505197,6,12,7.0
445,12570,40.89230096347819,-73.99395434634668,5,19,1.0
445,12570,40.886616898848075,-73.85096430084411,6,19,0.0
445,12570,40.76068730081205,-73.97451051344072,5,20,2.0
445,12572,40.77274782913768,-74.04934870292881,0,0,0.0
445,12572,40.85681006266904,-73.93837868903076,0,0,8.0
445,12572,40.8486350059477,-73.93832276625425,0,0,7.0
445,12572,40.86386616276859,-73.90865187707233,0,7,0.0
445,12572,40.83444421821345,-73.89978652859871,0,8,2.0
445,12572,40.79099669667109,-74.03120142330452,0,10,1.0
445,12572,40.72374480681658,-74.02396677179887,0,12,0.0
445,12572,40.72383793332746,-73.87919130147402,0,22,1.0
445,12572,40.75364610439503,-73.93619873580715,1,0,2.0
445,12572,40.83406831268306,-73.99572841732042,0,0,4.0
445,12572,40.79749050725885,-73.92941489836592,1,0,0.0
445,12572,40.83014349362669,-73.92774630233811,1,0,3.0
445,12572,40.80511996477364,-73.9700928718993,1,0,7.0
445,12572,40.89660990759095,-74.0174099302269,1,0,2.0
445,12572,40.910416002181776,-73.84373216682455,0,8,0.0
445,12572,40.79251198294082,-73.92001586505356,0,8,1.0
445,12572,40.67636447177697,-74.04120263938331,1,13,0.0
445,12572,40.71931463661199,-73.85141604269445,2,23,7.0
445,12572,40.82673464626086,-73.95193268765931,2,0,7.0
445,12572,40.749332148200956,-74.00538146380994,1,0,1.0
445,12572,40.85423797108805,-74.01791771965256,1,1,3.0
445,12572,40.88105284458143,-73.90840894850167,1,0,7.0
445,12572,40.81396281816527,-73.86068554014543,2,1,9.0
445,12572,40.850148197906336,-73.84058236549741,1,5,2.0
445,12572,40.72333699976965,-73.98905565258022,1,8,2.0
445,12572,40.70678133305006,-73.95078557732838,1,13,3.0
445,12572,40.91172443339427,-73.9756684028644,0,13,0.0
445,12572,40.78673553826154,-73.951646269344,2,22,9.0
445,12572,40.88282445122427,-73.88226694673632,1,0,4.0
445,12572,40.84540048669812,-73.94886563107137,2,0,1.0
445,12572,40.9624481280206,-73.92297291870868,4,1,4.0
445,12572,40.919353516986014,-73.78192980214595,2,1,7.0
445,12572,40.79388913210617,-73.89997197556158,1,3,7.0
445,12572,40.84298027538661,-73.91171846861295,2,9,2.0
445,12572,40.83858543037903,-73.96760427548848,4,7,8.0
445,12572,40.94329576047593,-74.11278786586162,5,10,1.0
445,12572,40.662337190859645,-74.02015255522119,3,17,1.0
445,12572,40.715614754759144,-73.93412781958644,4,17,0.0
445,12572,40.76254888335116,-73.83895507433706,2,9,3.0
445,12572,40.75380985654722,-73.91510006934196,6,8,2.0
445,12572,40.83682226083645,-73.89298249592092,3,16,0.0
820,22813,40.739103228560744,-73.87970962828692,2,19,9.0
820,22813,40.65244245536819,-73.8314591339245,0,21,2.0
820,22813,40.742370001873866,-74.00900164756919,0,18,0.0
820,22813,40.669394907169305,-73.99730045687275,2,18,0.0
820,22813,40.68608009060863,-74.04241198114033,2,17,5.0
820,22813,40.794259874578024,-74.02095472310964,2,18,1.0
820,22813,40.76305882676073,-74.100027719655,1,17,0.0
820,22813,40.75638553138314,-73.94522985412954,2,18,0.0
820,22813,40.785056348467336,-73.91781646881056,2,19,0.0
820,22813,40.74051868677091,-73.89779109560828,0,18,0.0
820,22813,40.84215488689996,-73.96546435506303,3,6,4.0
820,22813,40.77146442135737,-73.93269466391322,2,6,0.0
820,22813,40.76875263911218,-74.0287260331931,2,7,4.0
820,22813,40.76856480417466,-73.83152268261786,2,7,8.0
820,22813,40.72819398779792,-73.86979687234769,2,7,2.0
820,22813,40.727162456773435,-73.99044011518568,2,6,8.0
820,22813,40.80787849082534,-74.02323105608025,2,8,1.0
820,22813,40.7012949846791,-74.05317462742082,2,6,0.0
820,22813,40.78044142173787,-73.96573303321092,3,14,2.0
820,22813,40.734558674348946,-74.07483638777187,2,13,2.0
820,22813,40.75716232408496,-74.07385121129069,2,14,6.0
820,22813,40.86012166542908,-73.99833107438651,2,14,1.0
820,22813,40.74748742354766,-73.98648270146192,2,14,0.0
820,22813,40.75080417907876,-73.88183755606126,4,18,0.0
820,22813,40.77300386840026,-73.80920139352018,0,18,4.0
820,22813,40.81476548977226,-73.99279496563122,4,23,8.0
820,22813,40.68846408366225,-73.92208504487287,4,6,0.0
820,22813,40.719769682647616,-73.96095722844167,3,7,4.0
820,22813,40.82644027583176,-73.97483019628528,3,7,6.0
820,22813,40.66954106898442,-74.00208134950887,4,7,1.0
820,22813,40.740386522320705,-74.0698958534885,3,6,0.0
820,22813,40.762094427324385,-73.98423307892322,3,6,0.0
820,22813,40.84134459201097,-74.00424212497965,3,8,3.0
820,22813,40.73613097935482,-73.95189305601495,3,8,0.0
820,22813,40.81865723978496,-73.98269024734991,4,8,3.0
820,22813,40.76603073514254,-73.96302311819092,4,7,9.0
820,22813,40.779812932108186,-74.05259673297738,4,8,7.0
820,22813,40.74440338972881,-74.08949371586468,4,18,7.0
820,22813,40.655305869668744,-74.01702667989619,3,17,2.0
820,22813,40.73753245541038,-73.98646020700284,3,16,0.0
820,22813,40.78250081102143,-74.02940078999147,4,16,4.0
820,22813,40.78539525989678,-73.89721238515719,5,11,4.0
820,22813,40.86511445625362,-73.87587906980592,5,14,7.0
820,22813,40.83474059024645,-73.87103667286142,5,13,0.0
820,22813,40.719175191714584,-73.82906230580886,5,14,2.0
820,22813,40.72559836970055,-74.020559725051,4,15,4.0
820,22813,40.82595680510956,-73.89093172297649,6,15,2.0
820,22813,40.75937293727946,-73.98216227455582,6,15,4.0
12,286,40.822016567986346,-73.83003190629576,0,17,0.0
12,286,40.73917736473348,-73.74707863554048,0,20,2.0
12,286,40.461720604287606,-73.81452608005348,0,7,0.0
12,286,40.74941420272832,-73.86292407831033,1,17,4.0
12,286,40.762200201031746,-73.82334608751715,1,6,0.0
12,286,40.83805079958159,-73.80665283769972,1,18,9.0
12,286,40.76024953770057,-73.84365442198653,3,7,3.0
12,286,40.68058448054016,-73.85133481749577,1,17,1.0
12,286,40.73847822575393,-73.7832240424229,2,17,4.0
12,286,40.731321665940065,-73.70478117967909,2,7,8.0
12,286,40.805379802658976,-74.07999446846135,2,17,4.0
12,286,40.807735263869965,-74.07003816508751,3,18,4.0
12,286,40.6888384684573,-74.12146694154215,3,16,0.0
12,286,40.66441908482319,-73.84873154637908,3,6,0.0
12,286,40.71410974644102,-73.8339073412971,5,7,1.0
12,286,40.5546610162107,-74.05761643359347,5,15,9.0
12,286,40.554912820132984,-73.98758999361391,4,16,4.0
12,286,40.57618663845305,-74.01740136296195,5,18,0.0
12,286,40.64051024039089,-73.95594269499082,2,19,0.0
12,286,40.640046848885774,-73.93016390277087,4,20,8.0
12,286,40.61502986179606,-74.04895502001108,5,10,4.0
12,286,40.64494926524749,-74.01386981346654,1,11,2.0
12,286,40.61651709123739,-73.86583024061336,5,12,3.0
12,286,40.61263997911658,-73.87127347213858,0,12,7.0
12,286,40.62692776189513,-73.73629090789811,4,16,8.0
12,286,40.842722431439256,-73.73956391078897,6,16,1.0
12,286,40.826192922820645,-73.78148904786262,5,18,9.0
12,289,40.63802002568686,-74.03471030814273,0,17,0.0
12,289,40.697813351646836,-73.77573784222504,3,5,3.0
12,289,40.657637177000886,-73.79881894620691,3,18,7.0
12,289,40.66590599239176,-73.8483690799096,2,19,4.0
12,289,40.79948464226613,-73.90507513941995,0,18,1.0
12,289,40.70739041883127,-74.03039792946137,4,15,7.0
12,289,40.670147702133825,-74.03351256679053,4,16,4.0
12,289,40.75880089390733,-73.94707702451788,4,17,9.0
12,289,40.69125462873579,-74.03585915100867,4,18,3.0
12,289,40.737002390904436,-74.05640320298224,4,18,0.0
12,289,40.685454406488454,-73.93509861183975,4,19,4.0
12,289,40.77894365986433,-73.8415771212587,5,6,0.0
12,289,40.745615441183055,-73.78083013920173,5,7,3.0
12,289,40.606400360755735,-74.09046846033364,4,13,3.0
12,289,40.72338024605871,-74.03427279427616,3,18,3.0
12,289,40.548778953242085,-73.97883859415485,5,12,1.0
12,289,40.55491471017858,-74.01513963443993,6,13,0.0
12,289,40.58942008426729,-73.97268464430496,5,14,4.0
12,289,40.731916521640294,-73.7435429348967,6,15,0.0
12,289,40.78154179329942,-73.8141438794011,5,17,4.0
12,289,40.839922335515,-73.78997081390183,4,17,7.0
445,12578,40.85271444948491,-73.86846158772487,0,6,9.0
445,12578,40.807582658699125,-73.98047196966932,0,8,0.0
445,12578,40.82044593150235,-73.99165874975942,0,8,2.0
445,12578,40.78121500016555,-73.91466115379771,1,20,3.0
445,12578,40.87645700737222,-73.92551783670996,1,22,0.0
445,12578,40.782051185158615,-73.90794504960422,1,0,4.0
445,12578,40.8641736997879,-74.02582406521594,1,0,4.0
445,12578,40.839489747759565,-73.87908615721659,2,1,1.0
445,12578,40.82855884158116,-73.93894356759934,2,1,7.0
445,12578,40.891465986518696,-73.87879329674509,2,2,6.0
445,12578,40.8228245273516,-74.02708020222597,1,12,4.0
445,12578,40.856841605773795,-73.92563026802692,2,13,4.0
12,291,40.737809389734,-73.93635169536186,1,6,7.0
12,291,40.798636461270725,-73.8586671205011,0,18,2.0
12,291,40.817462478444575,-73.75690521071891,0,16,4.0
12,291,40.77715940708551,-73.8739616576711,1,18,0.0
12,291,40.78225565480112,-73.77414138666138,1,5,8.0
12,291,40.84951330334665,-73.79796251369275,0,17,1.0
12,291,40.776739570961105,-73.8432542853889,6,17,4.0
12,291,40.72244657489298,-73.8621623885134,0,17,4.0
12,291,40.70537636170985,-73.85995490105908,1,8,0.0
12,291,40.804973173110234,-73.83975286207072,1,19,8.0
12,291,40.83520470315092,-73.80940610380908,3,19,1.0
12,291,40.727159734284164,-73.79231802280378,2,6,0.0
12,291,40.73741375633072,-73.88975461943276,2,17,1.0
12,291,40.72522599389309,-73.87321001201819,4,20,0.0
12,291,40.62446596627044,-73.75659342069429,4,7,0.0
12,291,40.6866111083601,-73.95618179372632,2,20,9.0
12,291,40.74346243571713,-74.01117043776722,3,19,0.0
12,291,40.74119276888009,-73.82090025191627,6,4,7.0
12,291,40.66729822304282,-73.7678941174173,4,6,1.0
12,291,40.6427922024431,-74.0373203931016,5,15,0.0
12,291,40.64231992862441,-74.05873994193897,4,14,4.0
820,22819,40.74762229792452,-74.01724628499434,0,8,1.0
820,22819,40.657383824750525,-74.06024940662148,0,8,0.0
820,22819,40.80478259538802,-74.03697426138503,0,8,2.0
820,22819,40.85354479197023,-73.98902006745658,1,7,8.0
820,22819,40.78605515234686,-73.96282318559855,0,8,4.0
820,22819,40.756870057350305,-74.04640539622442,0,8,1.0
820,22819,40.7229146296727,-74.04636576102227,0,8,0.0
820,22819,40.711867623570456,-73.92034564579293,0,7,2.0
820,22819,40.750324835608595,-74.04301772905262,1,8,2.0
820,22819,40.70767904548105,-74.03136399058043,1,6,7.0
820,22819,40.69533116427924,-74.06592985797577,0,7,9.0
820,22819,40.73621232819686,-74.00503162267127,0,7,0.0
820,22819,40.780045002542174,-74.0727776941817,3,7,9.0
820,22819,40.716481503425705,-73.95962774862708,4,7,0.0
820,22819,40.74865179038853,-74.02287876365159,3,6,4.0
820,22819,40.79386618528419,-74.03307561771078,3,8,0.0
820,22819,40.69773936182153,-74.01773541597456,2,8,3.0
820,22819,40.70831305530697,-74.08221854310219,2,7,0.0
820,22820,40.62220564427879,-73.94989987285524,2,8,9.0
820,22820,40.72158573470519,-73.98165436806882,1,8,0.0
820,22820,40.70372934061973,-74.01777974622645,1,8,4.0
820,22820,40.732805950372295,-74.00873536305765,2,7,1.0
820,22820,40.718012675761884,-73.98379201296117,0,7,0.0
820,22820,40.75798330996746,-74.05956141952619,4,8,8.0
820,22820,40.692859847797294,-74.04589826119712,4,8,7.0
820,22820,40.69495682370352,-74.00288409206385,4,8,0.0
820,22820,40.74516792252758,-74.09814878020781,3,7,0.0
820,22820,40.7277539368106,-73.95238158167281,4,8,7.0
820,22820,40.73419310681698,-74.04562768422201,2,7,3.0
820,22820,40.72625358854097,-73.89721309152213,4,23,2.0
12,295,40.731987042352024,-73.85419241470635,0,6,5.0
12,295,40.75666324448563,-73.81259672907267,0,18,8.0
12,295,40.72213649501519,-73.77553464869635,6,18,4.0
12,295,40.6772600104907,-73.80131363199078,6,18,0.0
12,295,40.74324444662365,-73.76721749599899,1,5,1.0
12,295,40.66480712541072,-73.84496305175965,0,7,9.0
12,295,40.740575598891866,-73.71696084135486,0,18,1.0
12,295,40.66636427130935,-73.75281783299242,1,17,4.0
12,295,40.64285078256273,-73.85246807471901,2,5,0.0
12,295,40.7725699908887,-73.84602434090048,1,18,4.0
12,295,40.69972794863452,-73.798753389209,1,18,4.0
12,295,40.701153780613154,-73.92241899348949,2,18,0.0
673,18727,40.594833518533385,-74.0957039492513,0,8,4.0
673,18727,40.61386847847106,-73.92377250300623,0,16,7.0
673,18727,40.64606800551405,-74.03394553211746,0,21,2.0
673,18727,40.66205483534647,-73.99363139413349,0,23,2.0
673,18727,40.58996155607499,-74.10084763622599,0,14,9.0
673,18727,40.682454031086486,-73.99123982370028,0,13,4.0
673,18727,40.674119242965794,-74.01660741415229,0,17,2.0
673,18727,40.66950802722255,-74.03420502215675,1,17,1.0
673,18727,40.63287648083459,-74.09392955760643,1,20,6.0
673,18727,40.698337792310554,-73.93711768332602,1,20,1.0
673,18727,40.63280467411044,-73.96195497019691,1,22,2.0
673,18727,40.74525940802251,-73.85086517980096,1,23,4.0
673,18727,40.6624552740359,-73.93069220791067,3,0,2.0
673,18727,40.57635291449816,-74.01967233509521,4,15,8.0
673,18727,40.712139123874024,-73.9384077589587,3,16,3.0
673,18727,40.748836090901385,-73.96200033924843,6,15,4.0
820,22824,40.73758960445702,-73.77228193592609,0,8,3.0
820,22824,40.72554593648078,-73.80281778791984,0,7,9.0
820,22824,40.758445705063956,-73.87635392622057,0,7,1.0
820,22824,40.74388317182404,-73.83537779332656,0,6,0.0
820,22824,40.77063389436863,-73.87692775915234,0,7,2.0
820,22824,40.79248868954429,-73.98840776789186,0,7,0.0
820,22824,40.77755143810288,-74.05470576707965,6,9,2.0
820,22824,40.79856021074788,-73.95111378931361,0,7,3.0
820,22824,40.75166229029333,-74.02395825713502,0,8,7.0
820,22824,40.70708729330765,-73.93465690990043,0,8,0.0
820,22824,40.71356371415429,-73.93471259595,2,7,0.0
820,22824,40.70831568300157,-73.97339351728486,2,8,0.0
820,22824,40.7042714782799,-74.02098265194863,2,7,0.0
820,22826,40.725277534883936,-73.93120467697464,0,8,0.0
820,22826,40.85122331419271,-74.02558763339998,0,8,0.0
820,22826,40.751723653074876,-73.97053314625929,0,7,4.0
820,22826,40.75563690440631,-74.02105995344816,0,7,9.0
820,22826,40.788306641008596,-73.87602969377146,1,18,4.0
820,22826,40.793873760480665,-73.92962571007533,2,8,4.0
820,22826,40.826097625140015,-73.98628221103249,1,7,0.0
820,22826,40.7895293588729,-74.04336645412549,1,9,7.0
820,22826,40.75730279163844,-74.02874787851873,3,7,2.0
820,22826,40.771987097497316,-73.95039415052622,2,7,0.0
820,22826,40.74411987649215,-73.97644314322112,4,8,1.0
820,22826,40.69040956901056,-74.06375556002665,3,8,4.0
820,22826,40.64322403080919,-73.97725200714585,2,7,0.0
820,22826,40.778607622465294,-73.91119129912926,2,8,0.0
820,22826,40.71468269588881,-73.82911590578469,4,6,0.0
820,22826,40.71504855477847,-73.83957941053013,4,7,9.0
820,22826,40.65963990116031,-73.84301967082062,4,6,1.0
820,22826,40.78533316287543,-73.9025384979089,4,6,0.0
820,22826,40.74088322632342,-74.03029456062067,3,7,8.0
820,22826,40.76325470009341,-73.97788330865383,4,7,0.0
820,22826,40.7783129419588,-73.95261619580148,3,7,9.0
820,22826,40.76127396659234,-74.00704297165564,3,7,2.0
820,22826,40.690500042747345,-73.94211285359528,5,7,2.0
820,22826,40.628092264046764,-74.01420661566522,3,7,9.0
820,22826,40.81272316122601,-74.06241944811295,3,9,1.0
445,12587,40.821956525866426,-73.98002190016491,2,8,8.0
445,12587,40.879416567653266,-73.90826441404774,1,7,3.0
445,12587,40.81836651648817,-74.03823556773665,2,7,7.0
445,12587,40.82357378527615,-74.03862312389279,1,11,5.0
445,12587,40.79072651505053,-73.96562022838697,2,14,3.0
445,12587,40.772646519011566,-73.97402672064028,2,15,7.0
445,12587,40.85737771802425,-73.86874770762883,2,20,4.0
445,12587,40.84214835408314,-73.93882349430083,2,19,7.0
445,12587,40.82794484110104,-73.95952667686275,3,0,0.0
445,12587,40.818433514191675,-74.0423441835926,4,0,6.0
445,12587,40.75038812557554,-73.94781782116004,3,2,9.0
445,12587,40.750731350616114,-74.00696792729876,3,1,0.0
445,12587,40.79959138702773,-73.9387037343801,6,9,8.0
445,12587,40.89142045205896,-73.9125753808996,5,8,1.0
445,12587,40.838769993057575,-73.9892858997487,5,9,4.0
445,12587,40.74877283870054,-73.83835878396927,5,16,9.0
445,12587,40.65497320914171,-74.04533578366593,0,21,4.0
445,12589,40.64515281296524,-73.93396765579848,3,12,8.0
445,12589,40.79582420833682,-73.85827754967195,3,16,8.0
445,12589,40.814484547168085,-73.96880145679035,3,16,1.0
445,12589,40.83403468766475,-74.05815200006614,4,1,3.0
445,12589,40.773434877331866,-74.00779407353481,3,0,8.0
445,12589,40.864673751449146,-73.86848389570595,4,3,8.0
445,12589,40.83600815100957,-73.96860558939748,4,1,0.0
445,12589,40.771973582234345,-73.91720616882901,3,3,7.0
445,12589,40.86287565831848,-73.95200593475555,3,4,6.0
445,12589,40.96511125735755,-73.88475972835258,4,2,3.0
445,12589,40.87313250730356,-73.97850122819774,3,14,9.0
445,12589,40.86525743896199,-73.97507870946585,5,15,2.0
445,12589,40.88910575937637,-74.01916594893585,3,16,4.0
445,12589,40.7548830796365,-73.94613291487131,4,15,8.0
445,12589,40.82950656002079,-73.91429885667627,4,14,7.0
445,12589,40.822175813780326,-74.03101190237962,3,21,1.0
445,12589,40.846212950572486,-73.86263429625522,4,22,4.0
445,12589,40.821114567255385,-73.92240026341567,4,22,9.0
445,12589,40.79807518923269,-73.83188526162239,3,22,8.0
445,12589,40.75192567956228,-73.93203120848672,4,0,0.0
445,12589,40.866703199562096,-73.89674450519614,6,0,1.0
445,12589,40.765834299530276,-73.94357877856316,4,0,8.0
445,12589,40.74974047253143,-73.94349190729092,5,1,4.0
673,18733,40.783420715569115,-73.9430374165067,0,18,4.0
673,18733,40.63834795878877,-74.01470809582435,0,21,9.0
673,18733,40.62005215833593,-73.94488432993333,1,22,2.0
673,18733,40.61161200577787,-74.03739477966961,0,22,6.0
673,18733,40.65327190624805,-73.8964507578591,0,0,0.0
673,18733,40.70028162005844,-73.91583304822848,1,10,9.0
673,18733,40.60026203038238,-73.97869939018335,1,21,1.0
673,18733,40.620178929748725,-73.93296319233674,2,13,4.0
673,18733,40.55506580009065,-73.98091008496957,4,20,2.0
673,18733,40.669488462966925,-74.0507001037034,4,16,9.0
673,18733,40.610272566624886,-74.04546854156105,2,19,2.0
673,18733,40.58083523283167,-74.0165081872406,3,11,4.0
673,18733,40.5805702095027,-74.03483936274355,5,12,8.0
673,18733,40.60865714684735,-73.99651060992844,4,13,4.0
673,18733,40.50470116014306,-74.0353324079528,5,16,1.0
673,18733,40.57776413918766,-74.02317986782785,6,22,3.0
744,20782,40.648321190672405,-73.99111043848076,1,17,4.0
744,20782,40.779596537514536,-74.0281610714657,1,18,7.0
744,20782,40.816268827653836,-73.9630637090499,0,21,4.0
744,20782,40.77489541237975,-73.96859245727258,3,20,4.0
744,20782,40.82355430922309,-74.01158029314941,3,18,0.0
744,20782,40.75154048804161,-73.9984547537505,2,13,8.0
