tid,label,lat,lon,day,hour,category
2619,95,40.761942896511,-73.78896894871079,2,7,2
2619,95,40.7546694003755,-73.848123550415,2,8,3
2619,95,40.7546043825857,-73.8455486297607,2,8,1
2619,95,40.7491426612534,-73.8695812225342,2,8,1
2619,95,40.74437954402379,-73.9306712150574,2,8,1
2619,95,40.7466392223744,-73.94554138183591,2,8,1
2619,95,40.707627083214796,-74.0079752026013,2,9,3
2619,95,40.7076238667875,-74.0079809409995,2,9,3
2624,95,40.75047562272479,-73.9402842521667,0,8,1
2624,95,40.7466392223744,-73.94554138183591,0,8,1
2624,95,40.7466392223744,-73.94554138183591,0,19,1
2624,95,40.75047562272479,-73.9402842521667,0,19,1
2624,95,40.747614599377705,-73.883957862854,0,19,1
2624,95,40.7491426612534,-73.8695812225342,0,19,1
2624,95,40.7546694003755,-73.848123550415,0,19,3
2624,95,40.7516084293307,-73.85540552119491,1,8,1
2624,95,40.75047562272479,-73.9402842521667,1,9,1
2624,95,40.75047562272479,-73.9402842521667,1,18,1
2624,95,40.745597672434,-73.9032898322682,1,18,1
2624,95,40.707627083214796,-74.0079752026013,4,14,3
2624,95,40.7076238667875,-74.0079809409995,4,14,3
2624,95,40.7466392223744,-73.94554138183591,4,20,1
2624,95,40.75047562272479,-73.9402842521667,4,20,1
2624,95,40.745597672434,-73.9032898322682,4,20,1
2624,95,40.7491426612534,-73.8695812225342,4,20,1
2624,95,40.7546694003755,-73.848123550415,4,20,3
2624,95,40.763899,-73.787052,5,9,3
2624,95,40.7866490043326,-73.8356776262957,5,9,4
2624,95,40.7784872666667,-73.8393400666667,5,9,3
2624,95,40.7649623004208,-73.7690075036731,5,11,3
2624,95,40.76466,-73.76928000000001,5,11,4
2624,95,40.7649623004208,-73.7690075036731,6,9,3
2624,95,40.76466,-73.76928000000001,6,11,4
2624,95,40.761942896511,-73.78896894871079,6,21,2
2625,95,40.745597672434,-73.9032898322682,1,19,1
2625,95,40.7491426612534,-73.8695812225342,2,8,1
2625,95,40.7476674318902,-73.883952498436,2,8,1
2625,95,40.745597672434,-73.9032898322682,2,8,1
2625,95,40.7076238667875,-74.0079809409995,2,11,3
2625,95,40.7546043825857,-73.8455486297607,2,21,1
2625,95,40.7546694003755,-73.848123550415,2,21,3
2625,95,40.761942896511,-73.78896894871079,2,21,2
2625,95,40.7546694003755,-73.848123550415,3,7,3
2625,95,40.7546043825857,-73.8455486297607,3,8,1
2625,95,40.7468342989195,-73.8915538787842,3,8,1
2625,95,40.75047562272479,-73.9402842521667,3,8,1
2625,95,40.761942896511,-73.78896894871079,3,23,2
2625,95,40.761942896511,-73.78896894871079,4,8,2
2625,95,40.761942896511,-73.78896894871079,5,1,2
2625,95,40.761942896511,-73.78896894871079,5,20,2
2625,95,40.761942896511,-73.78896894871079,6,9,2
2625,95,40.7644271850586,-73.79225158691409,6,13,3
2634,95,40.7546694003755,-73.848123550415,0,8,3
2634,95,40.75047562272479,-73.9402842521667,0,18,1
2634,95,40.7784872666667,-73.8393400666667,0,19,3
2634,95,40.7076238667875,-74.0079809409995,1,14,3
2634,95,40.707677000000004,-74.0081495,1,14,0
2634,95,40.7466392223744,-73.94554138183591,1,19,1
2634,95,40.75047562272479,-73.9402842521667,1,19,1
2634,95,40.745597672434,-73.9032898322682,1,19,1
2634,95,40.7491426612534,-73.8695812225342,1,19,1
2634,95,40.761942896511,-73.78896894871079,2,7,2
2634,95,40.707677000000004,-74.0081495,2,18,0
2634,95,40.7491426612534,-73.8695812225342,2,19,1
2634,95,40.7546043825857,-73.8455486297607,2,20,1
2634,95,40.761942896511,-73.78896894871079,3,1,2
2634,95,40.7546694003755,-73.848123550415,3,8,3
2634,95,40.7546043825857,-73.8455486297607,3,8,1
2634,95,40.707627083214796,-74.0079752026013,3,18,3
2634,95,40.707677000000004,-74.0081495,3,18,0
2634,95,40.7466392223744,-73.94554138183591,3,18,1
2634,95,40.7546694003755,-73.848123550415,3,19,3
2634,95,40.7570099984601,-73.8386821746826,3,19,5
2634,95,40.7649623004208,-73.7690075036731,3,23,3
2634,95,40.7574045264095,-73.793498703626,3,23,0
2634,95,40.761942896511,-73.78896894871079,4,1,2
2634,95,40.7644271850586,-73.79225158691409,4,1,3
2634,95,40.761942896511,-73.78896894871079,4,7,2
2705,99,40.940091785765,-74.000632781076,0,9,2
2705,99,40.938992,-73.996904,0,9,8
2705,99,40.94190325,-73.97715288,0,11,0
2705,99,40.9408672922509,-73.99688829591491,0,15,3
2705,99,40.9404394561205,-73.9954765629739,0,15,4
2705,99,40.937150609045204,-73.9958810806274,0,15,4
2705,99,40.89364071,-73.974124,0,23,0
2705,99,40.8895585831892,-73.97570547188991,1,12,3
2705,99,40.8895556477592,-73.9758546952905,1,12,3
2705,99,40.9436017717097,-73.9975547790527,1,18,3
2705,99,40.8895585831892,-73.97570547188991,2,11,3
2705,99,40.8895556477592,-73.9758546952905,2,11,3
2705,99,40.9436017717097,-73.9975547790527,2,18,3
2705,99,40.917923056455,-74.05836582183841,5,12,0
2705,99,40.9192202005511,-74.0747165679932,5,18,0
2705,99,40.9173354418021,-74.0756607055664,5,21,4
2705,99,40.918321,-74.07544399999999,5,21,4
2705,99,40.918326,-74.0755067,5,21,4
2705,99,40.9183446310783,-74.0754890441895,5,21,0
2705,99,40.940091785765,-74.000632781076,6,9,2
2705,99,40.938992,-73.996904,6,9,8
2705,99,40.97530408205071,-74.0696415262632,6,15,1
2709,99,40.886316,-74.02066500000001,0,9,3
2709,99,40.886405034329904,-74.0205935238631,0,9,3
2709,99,40.9734733671118,-73.9626479765376,0,17,3
2709,99,40.886316,-74.02066500000001,1,9,3
2709,99,40.886405034329904,-74.0205935238631,1,9,3
2709,99,40.9436017717097,-73.9975547790527,2,19,3
2709,99,40.940419657901394,-73.9932728615043,2,20,0
2709,99,40.886316,-74.02066500000001,4,9,3
2709,99,40.886405034329904,-74.0205935238631,4,9,3
2709,99,40.7564898726738,-73.9862680435181,4,19,5
2709,99,40.761193926052705,-73.9870059470745,4,19,8
2709,99,40.7498254009549,-73.98796319961549,4,22,5
2709,99,40.940419657901394,-73.9932728615043,6,10,0
2709,99,40.941098,-73.962351,6,10,4
2709,99,40.9410336916739,-73.96065053220191,6,10,4
2711,99,40.8895585831892,-73.97570547188991,0,9,3
2711,99,40.8895556477592,-73.9758546952905,0,9,3
2711,99,40.8895585831892,-73.97570547188991,1,9,3
2711,99,40.8895556477592,-73.9758546952905,1,9,3
2711,99,40.8895556477592,-73.9758546952905,2,10,3
2711,99,40.8895585831892,-73.97570547188991,2,10,3
2711,99,40.9436017717097,-73.9975547790527,2,19,3
2711,99,40.9438556338866,-73.99382952806859,2,21,3
2711,99,40.9442534988121,-73.99377787866159,2,21,7
2711,99,40.940091785765,-74.000632781076,2,23,2
2711,99,40.7625386814685,-74.000632781076,2,23,8
2711,99,40.7625386814685,-74.000632781076,3,20,8
2711,99,40.940091785765,-74.000632781076,3,20,2
2711,99,40.8895556477592,-73.9758546952905,4,9,3
2711,99,40.8895585831892,-73.97570547188991,4,9,3
2711,99,40.9314374679636,-74.0254133991335,4,17,0
2711,99,40.940091785765,-74.000632781076,4,19,2
2711,99,40.7625386814685,-74.000632781076,4,19,8
2711,99,40.918722056220105,-73.9888797300267,4,21,2
2716,99,40.8895585831892,-73.97570547188991,1,8,3
2716,99,40.8895957821466,-73.975963743087,1,13,0
2716,99,40.8895585831892,-73.97570547188991,2,10,3
2716,99,40.8895556477592,-73.9758546952905,2,10,3
2716,99,40.940091785765,-74.000632781076,2,17,2
2716,99,40.7625386814685,-74.000632781076,2,17,8
2716,99,40.8895585831892,-73.97570547188991,4,8,3
2716,99,40.8895556477592,-73.9758546952905,4,8,3
2716,99,40.9317453236145,-73.9958954929398,4,19,4
2716,99,40.931911,-73.9954734333333,4,19,4
2716,99,40.9361238852458,-73.9946042675044,4,19,4
2716,99,40.940419657901394,-73.9932728615043,4,20,0
2735,99,40.940091785765,-74.000632781076,0,13,2
2735,99,40.941099,-73.996668,0,15,4
2735,99,40.92502934427321,-74.0342437829304,1,2,0
2735,99,40.83217900122521,-73.948946700219,1,15,3
2735,99,40.7639616923706,-73.9825696284785,1,15,0
2735,99,40.763543731975396,-73.98240566253659,1,15,3
2735,99,40.760220000000004,-73.98439,1,16,4
2735,99,40.758328000000006,-73.985457,1,16,1
2735,99,40.757272617485214,-73.9856917055465,1,17,4
2735,99,40.7591113789453,-73.9795450679418,1,17,3
2735,99,40.7589625357015,-73.9800443819745,1,17,0
2735,99,40.758746310023,-73.97864974298069,1,17,5
2735,99,40.7589206283909,-73.9792523660094,1,17,3
2735,99,40.7580177305906,-73.9769232273102,1,18,4
2735,99,40.75327150388321,-73.9822769165039,1,18,3
2735,99,40.938779668127395,-73.99695396423341,1,23,8
2735,99,40.8895556477592,-73.9758546952905,2,9,3
2735,99,40.8895585831892,-73.97570547188991,2,9,3
2735,99,40.938779668127395,-73.99695396423341,2,23,8
2735,99,40.940091785765,-74.000632781076,3,8,2
2735,99,40.924861505627604,-74.08610187470909,5,13,4
2735,99,40.9569490215429,-74.0682073864167,5,16,4
2735,99,40.940091785765,-74.000632781076,6,14,2
2735,99,40.824689135265004,-73.97373112061709,6,15,4
2737,99,40.8895106190414,-73.9756825144334,0,9,3
2737,99,40.938779668127395,-73.99695396423341,0,20,8
2737,99,40.8895106190414,-73.9756825144334,2,9,3
2737,99,40.8895556477592,-73.9758546952905,2,9,3
2737,99,40.9140028639542,-74.0500387622404,2,17,8
2737,99,40.8895106190414,-73.9756825144334,3,9,3
2737,99,40.8895585831892,-73.97570547188991,3,9,3
2737,99,40.8895556477592,-73.9758546952905,3,9,3
2737,99,40.940091785765,-74.000632781076,3,21,2
2737,99,40.938779668127395,-73.99695396423341,3,21,8
2737,99,40.8895585831892,-73.97570547188991,4,9,3
2738,99,40.938779668127395,-73.99695396423341,0,20,8
2738,99,40.8895556477592,-73.9758546952905,1,9,3
2738,99,40.8895106190414,-73.9756825144334,1,9,3
2738,99,40.8955901065637,-73.97608426952709,3,13,0
2738,99,40.8895585831892,-73.97570547188991,3,13,3
2738,99,40.8895556477592,-73.9758546952905,3,13,3
2738,99,40.8895556477592,-73.9758546952905,4,8,3
2738,99,40.8895585831892,-73.97570547188991,4,8,3
2738,99,40.941124630032796,-74.14186215215359,4,23,8
2738,99,40.9317453236145,-73.9958954929398,5,12,4
2738,99,40.9318980232923,-73.9954880405194,5,12,4
2738,99,40.940467483656995,-73.9993019314829,6,14,4
2739,99,40.8895585831892,-73.97570547188991,0,9,3
2739,99,40.8895585831892,-73.97570547188991,1,9,3
2739,99,40.8895556477592,-73.9758546952905,1,9,3
2739,99,40.8946552660528,-73.97363483905791,1,11,0
2739,99,40.9734733671118,-73.9626479765376,1,18,3
2739,99,40.8895106190414,-73.9756825144334,2,8,3
2739,99,40.8895585831892,-73.97570547188991,2,8,3
2739,99,40.8895556477592,-73.9758546952905,2,8,3
2739,99,40.940091785765,-74.000632781076,2,20,2
2739,99,40.8895585831892,-73.97570547188991,3,8,3
2739,99,40.8895106190414,-73.9756825144334,3,8,3
2739,99,40.9317453236145,-73.9958954929398,3,18,4
2739,99,40.940419657901394,-73.9932728615043,3,18,0
2739,99,40.9734733671118,-73.9626479765376,4,8,3
2739,99,40.8895585831892,-73.97570547188991,4,10,3
2739,99,40.9119558657582,-74.02976274490359,4,16,5
2739,99,40.940091785765,-74.000632781076,4,18,2
2739,99,40.9140028639542,-74.0500387622404,4,20,8
2739,99,40.860508909101895,-74.06740999995759,5,21,7
2739,99,40.936977,-73.9955043666667,6,14,4
2739,99,40.937150609045204,-73.9958810806274,6,14,4
3251,119,40.7638957937666,-73.98261554174421,0,10,0
3251,119,40.758728399405605,-73.9785579145439,0,12,5
3251,119,40.7638957937666,-73.98261554174421,1,0,0
3251,119,40.78534773308221,-73.9757169506171,1,5,3
3251,119,40.707149,-73.99056999999999,1,6,1
3251,119,40.75831461619261,-73.97728379045729,1,10,4
3251,119,40.7638957937666,-73.98261554174421,1,21,0
3251,119,40.7638957937666,-73.98261554174421,2,3,0
3251,119,40.78534773308221,-73.9757169506171,2,6,3
3251,119,40.73203659057621,-73.9947891235352,2,10,6
3251,119,40.747631,-73.98613,2,12,0
3251,119,40.77840265709229,-73.97788641776658,2,19,8
3251,119,40.7638957937666,-73.98261554174421,3,4,0
3251,119,40.8083117723184,-73.9609265327454,3,7,0
3251,119,40.7638957937666,-73.98261554174421,4,2,0
3251,119,40.8022697271481,-73.9568549394608,4,5,8
3251,119,40.7638957937666,-73.98261554174421,4,7,0
3251,119,40.753727972632106,-73.98368835767091,4,10,5
3251,119,40.77126645000789,-73.9817317094532,4,12,7
3251,119,40.758728399405605,-73.9785579145439,4,17,5
3251,119,40.717952061710704,-73.98541049112559,4,21,8
3251,119,40.7638957937666,-73.98261554174421,4,23,0
3251,119,40.809154,-73.962223,5,7,6
3251,119,40.8022697271481,-73.9568549394608,5,23,8
3251,119,40.78534773308221,-73.9757169506171,6,6,3
3251,119,40.753727972632106,-73.98368835767091,6,11,5
3251,119,40.747631,-73.98613,6,12,0
3255,119,40.76968680597621,-73.9842295646667,0,6,0
3255,119,40.756031284103706,-73.9856859664808,0,7,3
3255,119,40.756130127935705,-73.98533588314879,0,9,3
3255,119,40.7584567749838,-73.98914046612941,0,12,0
3255,119,40.7584567749838,-73.98914046612941,0,12,0
3255,119,40.7948129917847,-73.96233802963441,1,17,2
3255,119,40.7584567749838,-73.98914046612941,1,20,0
3255,119,40.7584567749838,-73.98914046612941,1,21,0
3255,119,40.756606422829,-73.9862713502987,2,6,0
3255,119,40.7584567749838,-73.98914046612941,2,11,0
3255,119,40.7584319504736,-73.9770886535906,2,14,4
3255,119,40.7584567749838,-73.98914046612941,2,20,0
3255,119,40.757550338091605,-73.98486527832,4,4,0
3255,119,40.78534773308221,-73.9757169506171,4,8,3
3255,119,40.715932763810294,-74.00432554645809,5,11,5
3255,119,40.757550338091605,-73.98486527832,6,8,0
3255,119,40.82013,-73.959088,6,10,0
3255,119,40.7948129917847,-73.96233802963441,6,13,2
3255,119,40.7584567749838,-73.98914046612941,6,20,0
3273,119,40.741797,-73.997271,0,20,0
3273,119,40.7567306858662,-73.9739721762186,0,23,8
3273,119,40.7584567749838,-73.98914046612941,1,12,0
3273,119,40.8075345460479,-73.9650299592603,1,12,6
3273,119,40.711182690160996,-74.0068674087524,1,21,3
3273,119,40.7714256153356,-73.9735007286072,2,6,5
3273,119,40.7584567749838,-73.98914046612941,2,12,0
3273,119,40.76459171490061,-73.971212977286,2,12,4
3273,119,40.7580177305906,-73.9769232273102,2,13,4
3273,119,40.736507155759796,-73.98880407214159,2,13,1
3273,119,40.7250612047275,-74.00590362959251,2,14,4
3273,119,40.7249987125397,-73.9980703333333,2,15,4
3273,119,40.76162097271661,-73.9741902738835,2,20,8
3273,119,40.729150086600704,-73.9920103127926,2,23,7
3273,119,40.755404,-73.979639,3,0,0
3273,119,40.753727972632106,-73.98368835767091,3,6,5
3273,119,40.756031284103706,-73.9856859664808,3,8,3
3273,119,40.722597268094,-73.997915525949,3,13,3
3273,119,40.7437084432025,-73.9870805544023,3,14,0
3273,119,40.769076,-73.984595,4,4,0
3273,119,40.7564898726738,-73.9862680435181,4,18,5
3273,119,40.7580177305906,-73.9769232273102,4,20,4
3273,119,40.77143374050621,-73.98247003555299,4,21,1
3273,119,40.76459171490061,-73.971212977286,5,18,4
3273,119,40.77143374050621,-73.98247003555299,5,21,1
3273,119,40.7406891128663,-74.00163173675541,6,10,0
3273,119,40.7580177305906,-73.9769232273102,6,13,4
3273,119,40.7641134211284,-73.9709704385134,6,14,4
3273,119,40.76459171490061,-73.971212977286,6,15,4
3273,119,40.787216,-73.95416800000001,6,15,0
3279,119,40.7580177305906,-73.9769232273102,1,20,4
3279,119,40.762449096143,-73.97308256476191,2,14,4
3279,119,40.7382581509182,-73.98921545949621,3,7,0
3279,119,40.7587486226439,-73.9785980894904,4,11,5
3279,119,40.76459171490061,-73.971212977286,4,18,4
3279,119,40.7513850111773,-73.97364502925771,4,19,0
3279,119,40.77143374050621,-73.98247003555299,4,21,1
3279,119,40.7629749001036,-73.97377967834471,5,13,4
3279,119,40.7382581509182,-73.98921545949621,5,19,0
3279,119,40.7316979983635,-73.9892269374164,5,20,7
3288,120,40.6372284858735,-73.9568335192807,0,7,1
3288,120,40.625565825875505,-73.9565063432325,0,7,1
3288,120,40.6021746053884,-73.9937245845795,0,8,1
3288,120,40.602590486459896,-73.9888797300267,0,8,2
3288,120,40.6018976465138,-73.9935207366943,0,15,1
3288,120,40.5997863401826,-73.99027142528051,1,15,0
3288,120,40.6018976465138,-73.9935207366943,1,15,1
3288,120,40.6880585097395,-73.9804905425158,1,16,1
3288,120,40.6866771440928,-73.9794532399326,1,16,3
3288,120,40.6044027400251,-73.99889110244659,2,13,4
3288,120,40.6882022339546,-73.9802854296641,2,16,0
3288,120,40.688073736593104,-73.981043006149,2,17,3
3288,120,40.6866771440928,-73.9794532399326,2,17,3
3288,120,40.6463999797528,-73.99432003498079,2,23,1
3288,120,40.625956203703,-73.9970183372498,2,23,1
3288,120,40.6048104433617,-73.9985812139799,2,23,1
3288,120,40.602590486459896,-73.9888797300267,3,0,2
3288,120,40.6025545110742,-73.9930949574162,3,11,4
3288,120,40.601993,-73.993646,3,11,1
3288,120,40.6018976465138,-73.9935207366943,3,17,1
3288,120,40.6880585097395,-73.9804905425158,3,18,1
3288,120,40.688073736593104,-73.981043006149,3,18,3
3288,120,40.6866771440928,-73.9794532399326,3,18,3
3288,120,40.689912719457396,-73.9815044403076,3,23,1
3288,120,40.6463999797528,-73.99432003498079,3,23,1
3288,120,40.6314259952945,-73.9954921603203,3,23,1
3288,120,40.625956203703,-73.9970183372498,3,23,1
3288,120,40.601733,-73.99398599999999,4,0,0
3288,120,40.6008600077518,-73.9916831965435,4,10,4
3288,120,40.602590486459896,-73.9888797300267,4,10,2
3288,120,40.5970703447417,-73.98507762454409,4,12,4
3288,120,40.6028370282904,-73.9921710012721,4,13,1
3288,120,40.688073736593104,-73.981043006149,4,21,3
3288,120,40.6463999797528,-73.99432003498079,4,23,1
3288,120,40.60738563885921,-74.0023170581937,5,0,0
3288,120,40.6397765749239,-73.9582340560974,5,1,1
3288,120,40.637194146151096,-73.9536162640663,5,1,2
3288,120,40.63523850278021,-73.9628791809082,5,12,1
3288,120,40.6866771440928,-73.9794532399326,5,20,3
3288,120,40.6463999797528,-73.99432003498079,5,21,1
3288,120,40.625956203703,-73.9970183372498,5,21,1
3288,120,40.6018976465138,-73.9935207366943,5,21,1
3288,120,40.602590486459896,-73.9888797300267,6,3,2
3289,120,40.5970703447417,-73.98507762454409,0,13,4
3289,120,40.602590486459896,-73.9888797300267,0,15,2
3289,120,40.6021746053884,-73.9937245845795,0,15,1
3289,120,40.6018976465138,-73.9935207366943,0,15,1
3289,120,40.6880585097395,-73.9804905425158,0,15,1
3289,120,40.688174,-73.98030200000001,0,15,0
3289,120,40.6866771440928,-73.9794532399326,0,16,3
3289,120,40.6463999797528,-73.99432003498079,0,23,1
3289,120,40.602590486459896,-73.9888797300267,1,1,2
3289,120,40.6018976465138,-73.9935207366943,1,15,1
3289,120,40.6880585097395,-73.9804905425158,1,15,1
3289,120,40.6866771440928,-73.9794532399326,1,16,3
3289,120,40.602590486459896,-73.9888797300267,2,14,2
3289,120,40.6018976465138,-73.9935207366943,2,14,1
3289,120,40.688073736593104,-73.981043006149,2,16,3
3289,120,40.6866771440928,-73.9794532399326,2,16,3
3289,120,40.689912719457396,-73.9815044403076,2,23,1
3289,120,40.6463999797528,-73.99432003498079,2,23,1
3289,120,40.602590486459896,-73.9888797300267,3,0,2
3289,120,40.6018976465138,-73.9935207366943,3,8,1
3289,120,40.6843073787307,-73.97759780287741,3,8,1
3289,120,40.6880585097395,-73.9804905425158,3,8,1
3289,120,40.6882022339546,-73.9802854296641,3,9,0
3289,120,40.688073736593104,-73.981043006149,3,9,3
3289,120,40.6866771440928,-73.9794532399326,3,10,3
3289,120,40.602590486459896,-73.9888797300267,4,8,2
3289,120,40.6018976465138,-73.9935207366943,4,8,1
3289,120,40.688073736593104,-73.981043006149,4,15,3
3289,120,40.6880585097395,-73.9804905425158,4,15,1
3289,120,40.6843073787307,-73.97759780287741,4,15,1
3289,120,40.6079081943041,-74.00176041628801,4,15,1
3289,120,40.63534343324621,-73.962757031811,5,2,5
3289,120,40.6364736673418,-73.95822257632871,5,2,1
3289,120,40.637194146151096,-73.9536162640663,5,2,2
3289,120,40.63534343324621,-73.962757031811,5,16,5
3289,120,40.63523850278021,-73.9628791809082,5,16,1
3289,120,40.6021746053884,-73.9937245845795,6,1,1
3289,120,40.602590486459896,-73.9888797300267,6,1,2
3295,120,40.689912719457396,-73.9815044403076,0,23,1
3295,120,40.6843073787307,-73.97759780287741,0,23,1
3295,120,40.598756425,-73.99783442,1,10,3
3295,120,40.5981973414711,-73.99733017766592,2,15,1
3295,120,40.6843073787307,-73.97759780287741,2,15,1
3295,120,40.6880585097395,-73.9804905425158,2,16,1
3295,120,40.688073736593104,-73.981043006149,2,16,3
3295,120,40.689912719457396,-73.9815044403076,2,23,1
3295,120,40.6100061801137,-74.00673570454958,3,12,0
3295,120,40.60845327417261,-74.00180058637659,3,13,1
3295,120,40.6018976465138,-73.9935207366943,4,8,1
3295,120,40.6880585097395,-73.9804905425158,4,9,1
3295,120,40.6882022339546,-73.9802854296641,4,9,0
3295,120,40.688073736593104,-73.981043006149,4,10,3
3295,120,40.6866771440928,-73.9794532399326,4,10,3
3295,120,40.602590486459896,-73.9888797300267,4,20,2
3295,120,40.688073736593104,-73.981043006149,5,13,3
3295,120,40.6866771440928,-73.9794532399326,5,13,3
3295,120,40.6866771440928,-73.9794532399326,5,17,3
3295,120,40.602590486459896,-73.9888797300267,5,22,2
3295,120,40.72931975,-73.98924,6,0,0
3295,120,40.72957974686471,-73.9869141226312,6,1,0
3295,120,40.602590486459896,-73.9888797300267,6,12,2
3299,120,40.598756425,-73.99783442,0,10,3
3299,120,40.5986190079134,-73.9885899118073,0,19,4
3299,120,40.6044027400251,-73.99889110244659,1,17,4
3299,120,40.602590486459896,-73.9888797300267,2,1,2
3299,120,40.6018976465138,-73.9935207366943,2,7,1
3299,120,40.7572212983984,-73.9915466308594,2,8,1
3299,120,40.761170858250395,-74.011287689209,2,9,1
3299,120,40.6039809885594,-73.9978696163443,5,19,0
3299,120,40.602590486459896,-73.9888797300267,5,22,2
3299,120,40.608178440765,-74.0018235407092,6,14,1
3299,120,40.701593743002,-73.9959239959717,6,16,5
3302,120,40.602244734764106,-73.99442732334141,3,17,0
3302,120,40.5941079718839,-73.9992580631844,4,19,4
3302,120,40.6005856990044,-73.9919127518644,4,23,4
3302,120,40.6018976465138,-73.9935207366943,5,12,1
3302,120,40.6021746053884,-73.9937245845795,5,12,1
3302,120,40.612559000000005,-73.982568,5,12,1
3302,120,40.6123010297605,-73.98224249614309,5,12,1
3302,120,40.689912719457396,-73.9815044403076,5,23,1
3302,120,40.5970703447417,-73.98507762454409,6,19,4
3302,120,40.602590486459896,-73.9888797300267,6,22,2
3304,120,40.6021746053884,-73.9937245845795,4,8,1
3304,120,40.612559000000005,-73.982568,4,8,1
3304,120,40.6123010297605,-73.98224249614309,4,8,1
3304,120,40.5867606237334,-73.9289928754155,4,18,0
3304,120,40.60411,-74.00674295,4,21,8
3304,120,40.5860602070524,-73.92983436584471,5,0,7
3304,120,40.602590486459896,-73.9888797300267,5,4,2
3304,120,40.602590486459896,-73.9888797300267,5,21,2
3304,120,40.673282437868295,-73.83260965347291,6,2,7
3304,120,40.602590486459896,-73.9888797300267,6,4,2
3326,121,40.7397735859936,-74.0025758743286,1,17,1
3326,121,40.7418262803246,-74.00381481858349,1,17,3
3326,121,40.7412932136059,-74.00299420802071,1,17,3
3326,121,40.7420160433638,-74.005163366761,1,17,4
3326,121,40.7415995466274,-74.00364875793458,1,19,3
3326,121,40.7417458651767,-74.00336980819701,1,19,3
3326,121,40.6079081943041,-74.00176041628801,2,0,1
3326,121,40.605571467442495,-73.9997691170467,2,0,4
3326,121,40.6023176190741,-73.99340485475341,2,3,3
3326,121,40.604563551679604,-73.9925210721362,2,3,0
3326,121,40.602590486459896,-73.9888797300267,2,3,2
3326,121,40.602590486459896,-73.9888797300267,2,3,2
3326,121,40.604532,-73.992438,2,3,5
3326,121,40.604532,-73.992438,2,12,5
3326,121,40.602590486459896,-73.9888797300267,2,14,2
3326,121,40.614440655403,-73.9806527398478,2,19,5
3326,121,40.604532,-73.992438,4,12,5
3326,121,40.602590486459896,-73.9888797300267,5,10,2
3326,121,40.604532,-73.992438,5,10,5
3326,121,40.604563551679604,-73.9925210721362,5,10,0
3326,121,40.60451,-73.992599,5,10,4
3326,121,40.602590486459896,-73.9888797300267,5,10,2
3326,121,40.602590486459896,-73.9888797300267,5,12,2
3326,121,40.604532,-73.992438,5,13,5
3326,121,40.602590486459896,-73.9888797300267,5,13,2
3326,121,40.604596,-73.992494,5,13,3
3326,121,40.61249562337221,-73.9888797300267,5,17,2
3326,121,40.614631175994894,-73.99105310440059,5,17,8
3326,121,40.6044498203273,-73.9925325498586,5,18,0
3326,121,40.60451,-73.992599,5,18,4
3326,121,40.602590486459896,-73.9888797300267,5,18,2
3326,121,40.604532,-73.992438,5,19,5
3326,121,40.6023176190741,-73.99340485475341,5,20,3
3326,121,40.602590486459896,-73.9888797300267,6,9,2
3326,121,40.602590486459896,-73.9888797300267,6,13,2
3326,121,40.604532,-73.992438,6,13,5
3326,121,40.604596,-73.992494,6,13,3
3326,121,40.617763910195606,-74.0025758743286,6,18,4
3326,121,40.602590486459896,-73.9888797300267,6,19,2
3326,121,40.604532,-73.992438,6,19,5
3326,121,40.6024549424253,-73.9940303867415,6,19,4
3333,121,40.604532,-73.992438,0,12,5
3333,121,40.6314259952945,-73.9954921603203,0,14,1
3333,121,40.7417458651767,-74.00336980819701,0,15,3
3333,121,40.7420197810431,-74.00510024344129,0,17,4
3333,121,40.730348082402,-74.0111255573204,0,23,5
3333,121,40.705009811244395,-74.015965461731,0,23,3
3333,121,40.6417272320611,-73.99308921857191,1,0,0
3333,121,40.604532,-73.992438,1,2,5
3333,121,40.604592,-73.992453,1,3,2
3333,121,40.7407184808186,-74.0021219467821,2,19,3
3333,121,40.644872273408396,-74.0043829315273,2,23,7
3333,121,40.6463999797528,-73.99432003498079,3,0,1
3333,121,40.6018976465138,-73.9935207366943,3,3,1
3333,121,40.604592,-73.992453,4,7,2
3333,121,40.604532,-73.992438,5,4,5
3333,121,40.604592,-73.992453,6,2,2
3333,121,40.602590486459896,-73.9888797300267,6,10,2
3333,121,40.602590486459896,-73.9888797300267,6,10,2
3333,121,40.604532,-73.992438,6,10,5
3333,121,40.604592,-73.992453,6,19,2
3339,121,40.602590486459896,-73.9888797300267,0,0,2
3339,121,40.6044498203273,-73.9925325498586,0,0,0
3339,121,40.6047131880223,-73.9985926913395,0,13,0
3339,121,40.615165017599296,-73.9875396757814,0,13,4
3339,121,40.7397735859936,-74.0025758743286,0,16,1
3339,121,40.741061657911295,-74.0025638164589,0,16,3
3339,121,40.7421981850268,-74.0060757833288,1,17,5
3339,121,40.602590486459896,-73.9888797300267,4,16,2
3339,121,40.5707766020769,-73.9988509317478,5,14,5
3339,121,40.590557000000004,-73.99144226,5,17,0
3339,121,40.597130499879896,-73.9861450911948,5,19,4
3339,121,40.5975889662876,-73.986173786453,5,20,4
3339,121,40.604532,-73.992438,5,23,5
3339,121,40.741061657911295,-74.0025638164589,6,7,3
3845,138,40.7669199741308,-73.9575165692434,0,11,5
3845,138,40.7669199741308,-73.9575165692434,1,14,5
3845,138,40.7669199741308,-73.9575165692434,2,10,5
